
sản	715 190 741 209
phẩm	748 190 792 209
ngân	799 190 836 210
hàng	843 190 882 210
cạnh	888 190 924 209
tranh,	220 215 264 236
phù	269 215 299 236
hợp,	305 215 339 236
nổi	346 215 370 236
bật	375 215 400 236
và	405 215 424 236
tối	429 215 450 236
đa	455 218 473 236
hóa	480 218 508 236
được	513 215 552 236
nhu	558 215 588 236
cầu	593 215 620 236
của	625 215 653 236
thị	658 215 679 236
trường	684 215 736 236
ở	741 218 753 236
vị	758 215 772 236
trí	779 215 797 236
nhân	802 215 839 236
viên	844 215 879 236
trong	883 215 926 236
giai	220 244 248 261
đoạn	256 242 294 261
3	302 242 312 262
năm	320 244 352 261
với	361 242 387 261
một	393 242 424 261
môi	431 244 462 261
trường	470 242 522 261
làm	529 242 558 262
việc	566 242 599 261
chuyên	607 242 663 262
nghiệp,	671 242 730 261
năng	736 244 776 261
động,	782 242 826 261
hiện	834 242 867 261
đại	875 242 900 261
và	906 242 926 262
nhiều	220 268 263 287
cơ	267 271 287 287
hội	292 268 316 287
thử	321 268 348 287
thách.	352 268 400 289
Học	73 319 112 342
vấn:	117 319 161 342
Đại	220 321 248 340
Học	253 321 287 340
Kinh	292 321 334 343
Tế	339 321 362 340
-	367 321 374 343
ĐHQGHN	379 324 467 340
2005	831 321 870 343
-	875 321 882 343
2009	887 321 926 343
Bằng	220 349 261 368
cấp:	266 349 299 368
Cử	303 349 326 368
Nhân	331 349 374 369
Chuyên	455 349 516 369
ngành:	521 349 575 369
Tài	580 349 604 369
Chính	609 349 658 369
Ngân	663 349 705 369
Hàng	710 349 753 369
Điểm	220 376 263 395
trung	267 376 310 396
bình:	313 376 354 396
6.5	359 376 383 396
Hoạt	220 412 261 431
động:	266 412 313 431
Tham	220 429 294 448
gia	299 429 323 449
vào	328 429 356 449
chiến	361 429 403 448
dịch	408 429 442 448
“Mùa	447 431 491 448
hè	496 431 516 448
xanh”	521 431 566 448
của	571 429 599 448
trường	604 429 656 448
năm	661 431 696 448
2006.	700 429 745 448
Cùng	220 455 292 474
cán	297 455 323 476
bộ	330 455 349 474
đoàn	354 458 392 474
và	398 458 416 474
cán	421 458 449 474
bộ	454 458 475 474
hội	480 455 504 474
sinh	511 455 544 476
viên	549 455 583 476
của	588 455 616 474
trường	620 458 673 474
đi	678 458 694 474
xin	699 458 725 474
tài	730 458 750 474
trợ	754 458 777 474
tổ	782 455 799 474
trức	803 455 834 474
hội	839 455 866 474
trợ	870 455 893 474
của	898 455 926 474
trường	250 484 302 501
vào	307 484 334 501
26/3	339 484 374 501
năm	379 484 413 501
2007.	418 482 462 501
Cán	220 507 281 526
bộ	285 507 305 526
tổ	310 507 325 526
chức	330 507 367 526
cho	372 507 401 527
lớp	406 507 431 526
đi	436 510 452 526
du	457 507 477 527
lịch	482 507 511 526
“Ao	516 510 549 526
Vua,	553 510 591 526
Đầm	596 510 633 526
Long”	638 510 689 526
2007	692 510 733 526
và	738 510 756 526
“*********”	761 507 867 526
2008.	872 507 916 526
Cùng	220 534 292 553
thầy	297 534 331 553
chủ	338 534 366 553
nhiệm	372 534 421 553
đi	426 536 442 553
liên	447 534 477 554
hệ	483 534 501 553
với	508 534 534 553
các	539 536 565 553
cơ	571 536 591 553
sở	596 536 614 553
và	620 534 640 554
tổ	645 534 661 553
chức	666 534 704 553
cho	710 534 738 554
lớp	745 534 771 553
đi	777 536 792 553
các	799 536 823 553
buổi	830 534 864 553
thực	870 534 905 553
tế	911 534 926 553
tại	250 560 267 579
Ngân	277 560 320 580
Hàng	328 560 370 580
Nông	380 560 423 580
Nghiệp	433 560 490 579
Tây	498 563 529 579
Đô,	539 563 566 579
Công	576 560 619 580
ty	627 560 642 580
Chứng	651 560 704 579
Khoán	714 560 766 580
Dầu	774 560 807 579
Khí,	815 560 849 580
Công	859 560 901 580
ty	910 560 926 580
Chứng	250 585 302 606
Khoán	307 585 359 606
Việt	364 585 398 606
Quốc	403 585 446 606
09/*********/2008.	450 585 612 606
Phối	220 612 285 631
hợp	290 612 320 631
tổ	325 612 341 631
chức	346 612 383 631
các	388 612 415 632
buổi	419 612 454 631
giao	459 614 493 631
lưu	498 614 524 631
giữa	529 612 563 631
các	568 612 594 632
bạn	599 612 629 631
trong	633 612 674 632
lớp	679 612 705 631
với	710 612 736 631
các	741 612 767 632
bạn	772 612 800 631
bên	807 614 834 631
trường	839 614 892 631
Đại	897 612 926 631
học	250 638 277 657
Công	282 638 325 659
Nghệ,	330 638 377 657
Đại	382 638 410 657
học	415 638 444 657
Bách	449 638 488 659
Khoa	493 638 535 659
2007.	540 638 584 659
Các	227 675 259 695
khóa	264 675 305 695
học	310 675 341 694
khác:	344 674 392 695
Cơ	220 703 272 719
bản	277 700 305 719
chứng	310 700 359 719
khoán	364 700 411 720
&	416 700 433 720
thị	437 700 457 719
trường	462 700 516 719
chứng	521 700 570 719
khoán,	573 700 627 720
Trung	250 727 297 747
tâm	302 727 331 747
nghiên	336 727 388 747
cứu	393 727 423 746
khoa	428 727 467 747
học	472 727 500 746
và	504 729 522 746
đào	527 729 557 746
tạo	562 727 584 746
chứng	589 727 638 746
khoán	643 727 691 747
2/2008	870 727 926 747
Lớp	220 753 281 772
áp	289 753 307 773
dụng	313 753 352 772
trong	361 753 401 773
ngành	408 753 457 773
chứng	464 753 513 772
khoán,	519 753 573 773
Trung	580 753 629 773
tâm	635 753 665 773
nghiên	671 753 725 773
cứ	732 753 751 772
khoa	759 753 797 773
học	805 753 833 772
và	839 756 859 772
đào	866 756 893 772
tạo	901 753 924 772
chứng	250 779 297 799
khoán	302 779 351 799
4/2008	870 779 926 799
Lớp	220 805 281 824
Tín	285 805 313 825
Dụng	318 805 362 824
Ngân	366 805 408 825
Hàng	413 805 455 825
tại	460 805 480 824
trường	485 805 539 824
Học	544 805 576 824
Viện	581 805 619 824
Ngân	624 805 666 825
Hàng.	671 805 718 825
8/2008	870 805 926 825
Quá	73 878 114 904
trình	120 878 169 904
làm	176 878 212 904
việc:	218 878 264 901
Công	220 920 264 941
Ty	269 920 292 941
Cổ	297 920 321 939
Phần	326 920 369 939
Thương	374 922 441 939
Mại	446 920 480 939
Sản	485 920 516 939
Xuất	521 920 563 939
Thiết	568 920 612 939
Bị	617 920 635 939
Điện	640 920 679 939
Miền	684 920 728 939
Nam	733 920 774 941
03/2012	784 920 848 941
–	852 922 862 939
Đến	867 920 901 939
nay	906 920 937 941

Nhân	220 42 261 63
Viên	266 42 305 63
Khách	310 42 361 63
Hàng	366 42 408 63
Nhiệm	220 79 271 97
vụ:	276 79 300 97
-Tìm	308 103 370 123
kiếm,	377 103 421 123
phát	428 103 462 123
triển	468 103 504 123
khách	511 103 557 123
hàng	565 103 602 123
mới,	609 103 645 123
tiềm	651 103 687 123
năng	694 106 732 123
và	738 106 758 123
duy	764 106 794 123
trì	800 106 818 123
mối	825 103 856 123
quan	862 103 900 123
hệ	906 103 926 123
với	338 130 362 148
khách	367 130 415 150
hàng	419 130 457 150
hiện	462 130 496 148
tại.	501 130 526 148
-Hướng	308 156 392 175
dẫn,	398 156 431 175
tư	437 159 454 175
vấn	459 156 488 175
cho	493 156 522 176
khách	527 156 575 176
hàng,	581 156 624 176
hỗ	630 156 650 175
trợ	655 156 678 175
khách	684 156 732 176
hàng	736 156 776 176
lên	781 159 805 175
đơn	812 159 841 175
hàng	848 159 885 175
mua	892 156 926 176
sản	338 183 364 202
phẩm	369 183 413 202
mà	419 185 442 202
công	449 185 486 202
ty	493 185 508 202
đang	514 185 552 202
có	558 185 576 202
là	583 185 598 202
các	602 185 629 202
thiết	635 183 671 202
bị	676 183 692 202
điện	697 183 732 202
cho	738 185 766 202
các	772 185 799 202
công	803 185 843 202
trình	848 185 885 202
điện	892 183 924 202
cao	338 208 364 228
và	369 208 387 228
trung	392 208 434 228
thế..	439 208 472 228
-Nhận	308 234 379 255
các	385 237 411 255
đơn	416 237 446 255
hàng	450 237 490 255
của	495 237 521 255
khách	526 237 573 255
qua	578 237 607 255
điện	612 234 645 255
thoại	651 234 691 255
hoặc	696 234 732 255
trực	738 234 769 255
tiếp	774 234 803 255
và	808 237 826 255
đôn	831 237 861 255
đốc	867 234 895 255
thu	900 234 924 255
hồi	338 261 362 280
vốn	367 261 397 280
về	401 261 419 280
cho	424 261 452 281
công	457 261 496 281
ty	501 261 516 281
-Phối	308 287 374 306
hợp	379 287 410 306
cùng	416 290 454 306
công	460 290 498 306
nhân	504 290 542 306
viên	549 290 583 306
bên	589 290 617 306
kho	624 290 653 306
và	658 290 678 306
bên	684 290 712 306
xưởng	718 287 769 306
giao	776 287 808 308
nhận	815 287 854 306
hàng	859 287 898 308
tới	903 287 926 306
tay	338 314 361 334
khách	366 314 413 334
hàng.	418 314 460 334
Hoạt	220 340 258 359
động:	263 340 310 359
-Tham	308 366 382 386
gia	390 366 415 386
tổ	421 366 437 386
chức	444 366 482 386
tua	490 366 514 386
du	521 366 540 386
lịch	549 366 578 386
cho	584 366 614 386
cán	620 366 648 386
bộ	656 366 676 386
công	683 366 722 386
nhân	728 366 766 386
viên	774 366 808 386
trong	815 366 857 386
công	864 366 903 386
ty	910 366 926 386
nhân	338 392 375 412
dịp	380 392 405 411
lễ	410 392 424 411
nghỉ	429 392 464 411
30/4-1/5	468 392 535 412
“Vũng	540 395 593 411
Tàu-Cát	598 392 661 411
Bà”.	666 392 702 411
Thành	220 420 269 439
tích:	274 420 310 439
-Được	308 446 380 464
ban	385 446 415 464
lãnh	419 446 452 464
đạo	459 446 486 464
khen	491 446 529 464
thưởng	534 445 591 464
về	596 445 614 464
thành	619 446 663 464
tích	668 446 697 464
bán	702 446 730 464
hàng	735 446 774 464
và	779 446 797 464
đôn	802 446 831 464
đốc	836 445 866 464
thu	870 445 895 465
hồi	900 445 926 464
vốn	338 470 367 489
cho	372 470 400 491
công	405 470 442 491
ty	447 470 464 491
trong	467 470 509 491
tháng	514 470 557 491
4	562 470 571 491
vừa	576 470 606 489
qua.	611 470 643 491
Công	220 497 264 518
Ty	269 497 292 518
Cổ	297 497 321 516
Phần	326 497 369 516
XD	374 500 403 516
Xuân	408 500 454 516
Trường	459 497 524 516
*********/2011	529 497 661 518
–	666 500 676 516
12/2012	681 497 745 518
Nhân	220 531 261 551
viên	266 531 300 551
Vật	305 531 333 551
Tư	338 534 361 551
Nhiệm	220 568 271 585
vụ:	276 568 300 585
-Từ	308 593 359 612
tiến	366 593 395 612
độ	400 595 419 612
thi	426 593 446 613
công	452 593 490 613
và	496 593 514 613
bản	521 593 549 612
thiết	555 593 589 612
kế	594 593 614 612
của	619 593 647 612
công	651 593 691 613
trình	696 593 733 613
lập	738 593 763 612
kế	769 593 787 612
hoạch	792 593 839 612
vật	846 593 869 612
tư	875 595 892 612
cho	897 595 926 612
công	338 619 375 640
trình	380 619 416 640
theo	421 619 455 640
quý	460 619 490 640
và	495 619 513 640
năm.	517 619 557 638
-Tìm	308 646 370 665
kiếm,	375 646 419 665
gặp	426 646 454 665
gỡ	460 646 480 665
và	486 648 504 665
đàm	511 648 545 665
phán	550 648 589 665
với	594 646 620 665
các	627 646 653 666
công	658 646 697 666
ty	702 646 718 666
cung	723 646 763 666
cấp	767 646 795 665
vật	802 646 825 665
tư	831 648 848 665
về	854 648 872 665
giá	879 646 901 666
cả	908 646 926 665
và	338 671 356 691
hợp	361 671 390 691
đồng	395 671 434 691
.	439 671 444 691
-Kết	308 698 366 718
hợp	372 698 401 718
cùng	408 698 446 718
Chỉ	452 698 480 718
huy	486 700 516 718
công	521 700 560 718
trường	565 700 619 718
điều	624 698 658 718
phối,	665 698 704 718
sắp	710 698 736 718
xếp	741 698 771 718
vật	777 698 800 718
tư	807 700 823 718
cho	830 700 857 718
các	864 700 888 718
đơn	895 700 924 718
vị	338 724 352 743
thi	357 727 379 743
công	383 727 421 743
trong	426 727 467 743
công	472 727 509 743
trường	514 727 568 743
được	573 724 612 743
giao	617 724 650 744
phụ	655 724 684 743
trách.	689 724 735 744
-Bóc	308 751 369 771
tách	375 751 408 771
vật	415 751 439 770
tư	446 753 462 770
theo	468 753 503 770
thết	509 751 539 770
kế,	545 751 570 770
sản	576 751 602 770
lượng	609 751 655 770
làm	661 751 691 771
ra	697 751 714 771
và	720 751 738 771
vật	746 751 769 770
tư	776 753 792 770
thực	799 751 834 770
tế	841 751 854 770
nhập	862 751 900 770
về	906 751 926 770
theo	338 780 370 796
tháng	375 780 419 796
báo	424 780 452 796
cáo	457 780 485 796
lãnh	490 780 522 796
đạo	529 780 557 796
công	562 780 599 796
trường	604 777 656 796
và	661 777 681 797
công	686 777 723 797
ty.	728 777 748 797
Hoạt	220 805 258 823
động:	263 805 310 823
-Tổ	308 829 359 849
chức	366 829 403 849
tiệc	408 829 437 849
cho	442 829 472 849
cán	477 829 504 849
bộ	511 829 531 849
công	535 829 575 849
nhân	580 829 619 849
viên	624 829 658 849
cùng	665 829 702 849
khách	709 829 754 849
mời	761 829 792 849
của	799 829 826 849
công	831 829 870 849
ty	875 829 892 849
vào	897 829 926 849
lễ	338 856 351 875
Noell	356 858 400 875
năm	405 858 437 875
2011.	442 856 486 875
-Tham	308 882 382 902
gia	390 882 415 902
diễn	423 882 455 901
văn	464 885 491 901
nghệ	500 885 539 901
trong	545 885 588 901
chương	594 885 655 901
trình	661 885 699 901
kỷ	707 885 727 901
niệm	735 882 774 901
20	782 882 802 902
năm	808 885 843 901
thành	851 885 893 901
lập	901 882 926 901
*********	338 909 426 929
Xuân	431 909 472 928
Trường.	477 909 542 928

Công	220 42 264 64
Ty	269 42 292 64
Cổ	297 42 321 61
Phần	326 42 369 61
TM	374 42 406 64
&	411 42 428 64
XD	433 42 460 64
Ngôi	465 42 504 64
Sao	509 42 539 64
Sáng	544 42 586 64
10/2009	777 42 841 64
–	846 45 856 61
07/2011	861 42 926 64
Nhân	220 77 261 97
viên	266 77 300 97
Kinh	305 77 344 97
Doanh	349 77 401 97
Nhiệm	220 113 271 131
vụ:	276 113 300 131
-Tìm	308 138 370 159
kiếm	375 138 415 157
các	419 138 446 159
thông	450 138 496 159
tin	501 138 522 159
về	527 138 545 157
khách	550 138 598 159
hàng,	602 138 647 159
tìm	651 138 678 159
kiếm	683 138 722 157
và	728 138 746 159
sử	751 138 769 157
dụng	776 138 815 157
các	820 138 846 159
mối	851 138 882 157
quan	887 138 924 159
hệ	338 165 356 184
để	361 167 379 184
tiếp	383 165 413 184
cận	418 165 446 184
khách	450 165 496 185
hàng	501 165 540 185
tiềm	545 165 580 184
năng	584 167 624 184
.	627 165 632 185
-Hướng	308 191 392 210
dẫn,	397 191 429 210
tư	436 193 450 210
vấn	455 191 485 210
cho	490 191 517 212
khách	522 191 570 212
hàng,	575 191 617 212
hỗ	624 191 643 210
trợ	648 191 671 210
khách	676 191 722 212
hàng	728 191 766 212
về	771 191 789 210
thông	794 191 839 212
tin	844 191 866 212
mà	870 191 893 212
sản	898 191 924 210
phẩm	338 217 380 237
là	385 217 400 237
các	405 217 431 237
loại	436 217 465 237
cửa	470 217 498 237
mà	503 217 527 237
công	532 217 570 237
ty	575 217 589 237
mình	594 217 635 237
cung	640 217 678 237
cấp.	683 217 715 237
-Đàm	308 246 375 262
phán	383 246 421 262
thương	429 246 485 262
lượng,	493 243 544 262
xúc	552 243 580 263
tiến	588 243 617 262
và	625 243 645 263
thực	653 243 687 262
hiện	696 243 728 262
các	736 243 763 263
thủ	771 243 795 262
tục	803 243 828 262
ký	836 243 856 263
kết	864 243 887 262
hợp	895 243 926 262
đồng,	338 270 380 289
thu	385 270 411 290
hồi	416 270 441 289
tiền	446 270 475 289
hàng	480 270 519 290
với	522 270 549 289
khách	553 270 601 290
hàng.	606 270 648 290
-Quản	308 296 379 315
lý	385 296 401 316
và	406 296 426 316
chịu	431 296 465 315
trách	472 296 511 316
nhiệm	517 296 566 315
về	573 296 591 315
khách	598 296 643 316
hàng	650 296 687 316
cũng	694 299 732 315
như	738 299 769 315
doanh	776 299 823 315
số	830 299 846 315
bán	852 296 882 316
hàng	887 296 926 316
trong	338 321 379 342
khu	383 321 413 342
vực	418 321 447 342
được	452 324 491 342
lãnh	496 324 529 342
đạo	534 321 563 342
giao	568 321 601 342
cho.	606 321 640 342
-Phối	308 348 374 368
hợp	380 348 410 368
cùng	416 348 455 368
với	462 348 488 368
lãnh	495 351 527 368
đạo	535 348 563 368
công	570 348 609 368
ty	616 348 632 368
phân	638 351 676 368
tích	683 351 712 368
đối	718 348 745 368
thủ	751 348 776 368
cạnh	784 348 820 368
tranh,	826 348 872 368
đưa	879 351 908 368
ý	916 351 926 368
kiến	338 375 370 393
cách	375 375 411 395
tiếp	416 375 446 393
cận	450 375 478 393
thị	483 375 503 393
trường	508 375 562 393
hiệu	566 375 599 393
quả	604 375 633 393
hơn..	638 375 678 393
Thành	220 402 269 421
tích:	274 402 310 421
-Thường	308 430 400 446
được	406 428 446 446
xếp	452 428 480 446
vào	486 428 516 448
các	522 428 549 448
vị	555 428 570 446
trí	576 430 594 446
đầu	601 428 629 446
trong	635 428 678 448
bảng	684 428 722 446
xếp	728 428 758 446
hạng	764 428 802 446
doanh	808 428 856 448
số	862 428 880 446
hàng	887 428 926 448
tháng	338 453 380 473
giai	385 453 415 473
đoạn	419 453 457 473
09/2010	462 453 527 473
–	532 455 542 473
01/2011.	547 453 616 473
-Được	308 479 380 500
cất	385 479 408 500
nhắc	413 479 450 500
vào	455 479 483 500
vị	488 479 504 500
trí	509 479 526 500
phó	531 479 560 500
phòng	565 479 614 500
Kinh	619 479 658 500
Doanh	663 479 715 500
vào	720 479 750 500
tháng	754 479 797 500
02/2011.	802 479 872 500
Kỹ	73 577 101 599
năng:	107 577 163 599
Kỹ	220 608 245 627
năng	250 611 290 627
giao	295 611 331 627
tiếp	336 608 367 627
-Tự	220 633 271 652
tin	276 633 297 654
trong	302 633 343 654
giao	348 633 382 654
tiếp,	387 633 421 652
thích	426 633 465 654
nghi	470 633 504 654
nhanh	509 633 558 654
-Nhiệt	220 660 292 679
tình,	297 660 333 680
thân	338 660 372 680
thiện.	377 660 421 679
Kỹ	220 686 245 705
năng	250 689 290 705
làm	295 689 328 705
việc	331 686 366 705
-Nghiên	220 713 307 732
cứu	312 713 341 732
tổng	346 713 380 732
hợp	385 713 415 732
và	419 713 439 733
