
documents	163 48 210 58	596 842	none
for	214 48 226 58	596 842	none
SurgeArresterSupplying	230 48 341 58	596 842	none
Packages	345 48 385 58	596 842	none
–	389 48 395 58	596 842	none
Investors:	399 48 443 58	596 842	none
Nghe	447 48 469 58	596 842	none
AnPower	473 48 515 58	596 842	none
Company	519 48 559 58	596 842	none
and	86 58 102 68	596 842	none
Nam	105 58 125 68	596 842	none
Dinh	127 58 147 68	596 842	none
Power	150 58 176 68	596 842	none
company	179 58 218 68	596 842	none
–	221 58 226 68	596 842	none
Result:	229 58 259 68	596 842	none
Selected	262 58 299 68	596 842	none
Bidder	302 58 329 68	596 842	none
.	332 58 335 68	596 842	none
Designing,	68 71 131 81	596 842	none
implementing,	134 71 196 81	596 842	none
testing,	199 71 231 81	596 842	none
handing-over	235 71 292 81	596 842	none
SCADA	295 71 325 81	596 842	none
system	328 71 359 81	596 842	none
and	362 71 378 81	596 842	none
Local	381 71 403 81	596 842	none
HMI	406 71 424 81	596 842	none
for	427 71 439 81	596 842	none
110KV	442 71 470 81	596 842	none
electrical	473 71 511 81	596 842	none
substation	515 71 559 81	596 842	none
in	86 81 94 91	596 842	none
T*********	97 81 157 91	596 842	none
2	160 81 166 91	596 842	none
and	169 81 186 91	596 842	none
*********,	189 81 247 91	596 842	none
*********	250 81 304 91	596 842	none
City.	307 81 328 91	596 842	none
Developing	68 93 133 103	596 842	none
SCADA	136 93 166 103	596 842	none
system	169 93 200 103	596 842	none
for	203 93 215 103	596 842	none
500KV	218 93 246 103	596 842	none
electrical	249 93 287 103	596 842	none
substation	290 93 334 103	596 842	none
in	337 93 345 103	596 842	none
Ha	348 93 360 103	596 842	none
Tinh,	363 93 387 103	596 842	none
Da	390 93 403 103	596 842	none
Nang,	406 93 434 103	596 842	none
*********.	437 93 494 103	596 842	none
Designing,	68 106 131 116	596 842	none
implementing,	135 106 196 116	596 842	none
testing,	200 106 232 116	596 842	none
handing-over	236 106 293 116	596 842	none
SCADA	297 106 327 116	596 842	none
system	330 106 361 116	596 842	none
with	365 106 383 116	596 842	none
RTU	386 106 404 116	596 842	none
C264	408 106 430 116	596 842	none
(AREVA)	433 106 470 116	596 842	none
for	474 106 486 116	596 842	none
110KV	489 106 517 116	596 842	none
electrical	521 106 559 116	596 842	none
substation	86 116 130 126	596 842	none
in	133 116 141 126	596 842	none
Khoai	144 116 171 126	596 842	none
Chau	174 116 198 126	596 842	none
(*********	201 116 260 126	596 842	none
province),	263 116 312 126	596 842	none
Pho	315 116 333 126	596 842	none
Vang	336 116 360 126	596 842	none
(*********	363 116 422 126	596 842	none
Province),	425 116 474 126	596 842	none
*********	477 116 531 126	596 842	none
(	534 116 539 126	596 842	none
Bac	542 116 559 126	596 842	none
Giang	86 126 113 136	596 842	none
Province).	116 126 165 136	596 842	none
KEY	235 146 254 156	596 842	none
SKILLS	257 146 291 156	596 842	none
AND	294 146 315 156	596 842	none
COMPETENCIES	317 146 392 156	596 842	none
Skilled	36 177 78 187	596 842	none
in	81 177 89 187	596 842	none
Pro	92 177 106 187	596 842	none
Engineer	109 177 146 187	596 842	none
Software	149 177 187 187	596 842	none
such	190 177 210 187	596 842	none
asAuto	213 177 248 187	596 842	none
Cad,	251 177 271 187	596 842	none
Promise	274 177 307 187	596 842	none
and	310 177 326 187	596 842	none
other	329 177 352 187	596 842	none
Office	355 177 379 187	596 842	none
software	382 177 419 187	596 842	none
packages.	422 177 465 187	596 842	none
Skilled	36 189 78 200	596 842	none
in	81 189 89 200	596 842	none
Technical	92 189 131 200	596 842	none
Software	134 189 173 200	596 842	none
such	176 189 195 200	596 842	none
asPACIS/AREVA,	198 189 276 200	596 842	none
ASE	279 189 296 200	596 842	none
testset,	299 189 331 200	596 842	none
Intouch/WONDERWARE,	334 189 438 200	596 842	none
Relab.	441 189 468 200	596 842	none
Adept	36 202 75 212	596 842	none
in	78 202 85 212	596 842	none
use	88 202 103 212	596 842	none
Computer	106 202 148 212	596 842	none
with	151 202 169 212	596 842	none
Window	172 202 206 212	596 842	none
XP	209 202 220 212	596 842	none
and	223 202 239 212	596 842	none
Window	242 202 275 212	596 842	none
7.	278 202 287 212	596 842	none
Having	36 214 79 225	596 842	none
basic	82 214 104 225	596 842	none
knowledge	107 214 153 225	596 842	none
of	155 214 164 225	596 842	none
data	167 214 186 225	596 842	none
management	189 214 245 225	596 842	none
systems	248 214 283 225	596 842	none
such	286 214 306 225	596 842	none
as	309 214 318 225	596 842	none
SQL	321 214 338 225	596 842	none
Server,	341 214 373 225	596 842	none
My	376 214 388 225	596 842	none
SQL,	391 214 411 225	596 842	none
Oracle,...	414 214 454 225	596 842	none
Experiencedwork	36 227 129 237	596 842	none
withIntelligentElectronicDevices(IEDs)andRTUDevicesofABB,SIEMENS,SCHINEIDER,	134 227 559 237	596 842	none
INVENSYS,	50 237 97 247	596 842	none
AREVA...	100 237 138 247	596 842	none
manufacturer.	141 237 202 247	596 842	none
Experienced	36 249 102 259	596 842	none
work	105 249 126 259	596 842	none
with	129 249 146 259	596 842	none
secondary	149 249 193 259	596 842	none
system	196 249 227 259	596 842	none
(	230 249 234 259	596 842	none
Designing,	237 249 282 259	596 842	none
testing).	285 249 321 259	596 842	none
Able	36 261 68 272	596 842	none
to	71 261 80 272	596 842	none
communicate	83 261 140 272	596 842	none
and	143 261 159 272	596 842	none
read	162 261 181 272	596 842	none
technical	184 261 222 272	596 842	none
materials	225 261 264 272	596 842	none
in	267 261 275 272	596 842	none
English.	278 261 312 272	596 842	none
Able	36 274 68 284	596 842	none
to	71 274 80 284	596 842	none
convince	83 274 120 284	596 842	none
customers.	123 274 170 284	596 842	none
FamiliarwithlocalcodesstandardssuchasTCVN,IEEE…;ProtocolsuchasIEC*********IEC*********IEC	36 286 559 297	596 842	none
*********	50 296 99 307	596 842	none
Modbus,	102 296 137 307	596 842	none
DNP,	140 296 162 307	596 842	none
TCP-IP,	165 296 197 307	596 842	none
IEC	199 296 214 307	596 842	none
61850.	217 296 247 307	596 842	none
Adept	36 309 75 319	596 842	none
in	78 309 85 319	596 842	none
iCMS,	88 309 113 319	596 842	none
SCADA	116 309 146 319	596 842	none
system,	149 309 182 319	596 842	none
Local	185 309 207 319	596 842	none
HMI	210 309 227 319	596 842	none
system.	230 309 264 319	596 842	none
Experienced	36 321 102 331	596 842	none
in	105 321 112 331	596 842	none
on-site	115 321 145 331	596 842	none
supervision	148 321 197 331	596 842	none
&	200 321 206 331	596 842	none
willing	209 321 236 331	596 842	none
to	239 321 247 331	596 842	none
go	250 321 261 331	596 842	none
on	264 321 274 331	596 842	none
business	277 321 314 331	596 842	none
trip.	317 321 335 331	596 842	none
Experienced	36 333 102 344	596 842	none
in	105 333 112 344	596 842	none
liaising	116 333 145 344	596 842	none
with	148 333 166 344	596 842	none
Investor,	169 333 208 344	596 842	none
Prime-Contractor,	211 333 287 344	596 842	none
Sub-Contractor	290 333 356 344	596 842	none
and	359 333 375 344	596 842	none
Government	378 333 430 344	596 842	none
Authorities.	433 333 483 344	596 842	none
Able	36 346 68 356	596 842	none
to	71 346 80 356	596 842	none
resolve	83 346 114 356	596 842	none
problems	117 346 156 356	596 842	none
with	159 346 177 356	596 842	none
positive	180 346 213 356	596 842	none
spirit.	216 346 240 356	596 842	none
Result-Oriented,	36 358 120 368	596 842	none
hard	123 358 142 368	596 842	none
working	145 358 179 368	596 842	none
and	182 358 198 368	596 842	none
honest.	201 358 233 368	596 842	none
ACADEMIC	237 390 288 400	596 842	none
CREDENTIALS	291 390 358 400	596 842	none
Bachelor	36 420 92 430	596 842	none
of	95 420 104 430	596 842	none
Electrical	107 420 151 430	596 842	none
Engineering	154 420 212 430	596 842	none
from	215 420 235 430	596 842	none
Hanoi	238 420 262 430	596 842	none
University	266 420 308 430	596 842	none
of	312 420 320 430	596 842	none
Science	323 420 355 430	596 842	none
and	359 420 374 430	596 842	none
Technology(new	378 420 447 430	596 842	none
name	450 420 474 430	596 842	none
of	478 420 486 430	596 842	none
Hanoi	489 420 513 430	596 842	none
University	516 420 559 430	596 842	none
of	50 430 58 440	596 842	none
Technology)	61 430 113 440	596 842	none
in	116 430 124 440	596 842	none
June	127 430 147 440	596 842	none
2009.	150 430 174 440	596 842	none
Class	36 442 60 452	596 842	none
of	63 442 73 452	596 842	none
Degree:	75 442 113 452	596 842	none
Good	116 442 138 452	596 842	none
(7,5/10)	141 442 177 452	596 842	none
Foreign	36 467 86 477	596 842	none
Langue:	89 467 127 477	596 842	none
English.	130 467 164 477	596 842	none
HOBBY	280 499 314 509	596 842	none
Play	36 518 68 528	596 842	none
football	71 518 102 528	596 842	none
and	105 518 121 528	596 842	none
watching	124 518 162 528	596 842	none
football	165 518 197 528	596 842	none
match	200 518 227 528	596 842	none
of	230 518 238 528	596 842	none
MU.	241 518 257 528	596 842	none
Singing	36 530 82 540	596 842	none
Karaoke.	85 530 123 540	596 842	none
Reading	36 542 84 553	596 842	none
book.	87 542 111 553	596 842	none
PERSONAL	250 572 301 583	596 842	none
DETAILS	304 572 345 583	596 842	none
Date	36 602 58 612	596 842	none
of	61 602 70 612	596 842	none
Birth:	73 602 153 612	596 842	none
27th	180 601 196 608	596 842	none
May,	199 602 219 612	596 842	none
1985	222 602 244 612	596 842	none
Address:	36 614 153 624	596 842	none
No	180 614 191 624	596 842	none
10,	194 614 208 624	596 842	none
Alley	211 614 232 624	596 842	none
224/80,	235 614 268 624	596 842	none
*********	271 614 320 624	596 842	none
Lane,	323 614 347 624	596 842	none
*********	350 614 398 624	596 842	none
District,	401 614 435 624	596 842	none
Hanoi	438 614 462 624	596 842	none
Marital	36 626 69 636	596 842	none
Status:	72 626 153 636	596 842	none
Single	180 626 206 636	596 842	none
Nationality:	36 638 153 648	596 842	none
Vietnamese	180 638 229 648	596 842	none
Languages	36 648 87 659	596 842	none
Proficiency:	90 648 153 659	596 842	none
Vietnamese	180 648 229 659	596 842	none
&	232 648 239 659	596 842	none
English	242 648 272 659	596 842	none

THÔNG	63 40 108 57	612 792	none
TIN	111 40 132 57	612 792	none
CÁ	135 40 153 57	612 792	none
NHÂN	156 40 191 57	612 792	none
Họ	63 70 78 83	612 792	none
và	81 70 92 83	612 792	none
tên:	95 70 113 83	612 792	none
VƯƠNG	225 68 269 83	612 792	none
THỊ	272 70 292 83	612 792	none
HƯƠNG	295 70 339 83	612 792	none
Giới	63 98 85 112	612 792	none
tính:	88 98 110 112	612 792	none
Nữ	225 98 241 112	612 792	none
Ngày	63 125 89 141	612 792	none
sinh:	92 125 116 141	612 792	none
*********	225 125 279 141	612 792	none
Nơi	63 155 82 168	612 792	none
sinh:	85 153 108 168	612 792	none
*********-	225 153 283 169	612 792	none
Mỹ	286 155 303 168	612 792	none
Đức-	306 153 330 168	612 792	none
*********	333 153 388 169	612 792	none
Nơi	63 183 82 196	612 792	none
ở	85 183 91 196	612 792	none
hiện	94 183 115 196	612 792	none
tại:	118 183 133 196	612 792	none
Số	225 183 238 196	612 792	none
nhà	241 183 258 196	612 792	none
16/21/111	261 183 310 196	612 792	none
Đường	313 183 347 196	612 792	none
*********-	350 181 408 197	612 792	none
*********-HN	411 181 486 197	612 792	none
Trình	63 211 90 224	612 792	none
trạng	93 211 118 224	612 792	none
hôn	121 211 139 224	612 792	none
nhân:	142 211 168 224	612 792	none
Đã	225 211 239 224	612 792	none
kết	242 211 257 224	612 792	none
hôn	260 211 278 224	612 792	none
Số	63 239 76 252	612 792	none
điện	79 239 100 252	612 792	none
thoại	103 239 127 252	612 792	none
di	130 239 139 252	612 792	none
động	142 237 166 252	612 792	none
:	169 237 172 253	612 792	none
*********	225 237 279 253	612 792	none
E.mail	63 265 95 281	612 792	none
:	98 265 101 281	612 792	none
*********	225 265 279 281	612 792	none
/	282 265 286 281	612 792	none
*********	289 265 343 281	612 792	none
TRÌNH	100 326 139 339	612 792	none
ĐỘ	142 326 160 339	612 792	none
HỌC	102 340 129 353	612 792	none
VẤN	132 340 158 353	612 792	none
Từ	84 368 98 381	612 792	none
2003	101 368 125 381	612 792	none
đến	128 368 145 381	612 792	none
2007	151 366 175 382	612 792	none
TRƯỜNG	304 368 357 381	612 792	none
ĐẠI	360 368 382 381	612 792	none
HỌC	385 368 412 381	612 792	none
*********	415 366 469 383	612 792	none
Cử	340 382 355 395	612 792	none
nhân	358 382 382 395	612 792	none
tiếng	385 382 409 395	612 792	none
Đức	412 382 433 395	612 792	none
8-2013	113 408 147 424	612 792	none
Trung	238 410 271 423	612 792	none
tâm	274 410 294 423	612 792	none
đào	297 410 316 423	612 792	none
tạo	319 410 335 423	612 792	none
liên	338 410 356 423	612 792	none
tục-	359 408 379 423	612 792	none
Trường	382 410 422 423	612 792	none
ĐH	425 410 443 423	612 792	none
Kinh	446 410 472 423	612 792	none
tế	475 410 485 423	612 792	none
quốc	487 410 512 423	612 792	none
dân	515 410 535 423	612 792	none
Chứng	305 424 337 437	612 792	none
chỉ	340 424 355 437	612 792	none
Kế	358 424 371 437	612 792	none
toán	374 424 396 437	612 792	none
chuyên	399 424 433 437	612 792	none
nghiệp	436 424 468 437	612 792	none
KINH	87 461 119 474	612 792	none
NGHIỆM	122 461 173 474	612 792	none
LÀM	99 475 128 488	612 792	none
VIỆC	130 475 160 488	612 792	none
Từ	63 503 77 516	612 792	none
tháng	80 503 107 516	612 792	none
06/2009-	110 501 153 516	612 792	none
đến	156 503 173 516	612 792	none
nay	176 503 194 516	612 792	none
CÔNG	301 503 337 516	612 792	none
TY	339 503 356 516	612 792	none
CỔ	359 503 377 516	612 792	none
PHẦN	380 503 414 516	612 792	none
VINAPOL	417 503 472 516	612 792	none
Lĩnh	213 516 236 530	612 792	none
vực	239 516 256 530	612 792	none
hoạt	259 516 280 530	612 792	none
động	283 516 307 530	612 792	none
và	310 514 321 530	612 792	none
kinh	327 516 349 530	612 792	none
doanh:	352 516 385 530	612 792	none
Xây	388 516 408 530	612 792	none
dựng	410 516 435 530	612 792	none
cơ	438 516 450 530	612 792	none
sở	453 516 464 530	612 792	none
hạ	467 516 478 530	612 792	none
tầng	481 516 502 530	612 792	none
và	504 516 516 530	612 792	none
cho	519 516 536 530	612 792	none
thuê	539 516 560 530	612 792	none
văn	361 530 379 543	612 792	none
phòng	382 530 412 543	612 792	none
Vị	266 544 278 557	612 792	none
trí:	281 544 295 557	612 792	none
nhân	298 544 322 557	612 792	none
viên	325 544 345 557	612 792	none
hành	348 542 372 558	612 792	none
chính	375 542 401 558	612 792	none
và	404 542 416 558	612 792	none
chăm	422 544 448 557	612 792	none
sóc	451 544 467 557	612 792	none
khách	470 544 498 557	612 792	none
hàng	501 542 525 558	612 792	none
Mô	225 558 241 571	612 792	none
tả	244 558 254 571	612 792	none
công	257 558 280 571	612 792	none
việc:	283 558 306 571	612 792	none
-	207 571 211 586	612 792	none
Chăm	214 572 243 585	612 792	none
sóc	246 572 262 585	612 792	none
khách	265 572 294 585	612 792	none
hàng	297 572 321 585	612 792	none
:	324 572 328 585	612 792	none
Trả	331 572 348 585	612 792	none
lời	351 572 364 585	612 792	none
khách	367 572 396 585	612 792	none
hàng	399 572 423 585	612 792	none
về	426 572 436 585	612 792	none
tiến	439 572 457 585	612 792	none
độ	460 572 472 585	612 792	none
xây	475 572 492 585	612 792	none
dựng	495 572 520 585	612 792	none
dự	523 572 535 585	612 792	none
án,	538 572 553 585	612 792	none
thông	207 585 235 599	612 792	none
báo	238 585 256 599	612 792	none
cho	259 585 276 599	612 792	none
khách	279 585 308 599	612 792	none
*********c	311 585 370 599	612 792	none
đợt	373 585 389 599	612 792	none
góp	392 585 410 599	612 792	none
vốn	413 585 430 599	612 792	none
tiếp	433 585 451 599	612 792	none
theo,	454 585 478 599	612 792	none
giới	481 585 500 599	612 792	none
thiệu	503 585 527 599	612 792	none
mô	530 585 544 599	612 792	none
hình	207 599 229 613	612 792	none
dự	232 599 244 613	612 792	none
án	247 599 259 613	612 792	none
cho	262 599 280 613	612 792	none
khách	283 599 311 613	612 792	none
đến	314 599 332 613	612 792	none
thăm	335 599 359 613	612 792	none
quan,	362 599 389 613	612 792	none
tìm	392 599 407 613	612 792	none
kiếm	410 599 433 613	612 792	none
khách	435 599 464 613	612 792	none
hàng	467 599 491 613	612 792	none
thuê	494 599 515 613	612 792	none
văn	518 599 535 613	612 792	none
phòng	207 612 237 627	612 792	none
.	240 612 243 627	612 792	none

-Quản	207 98 238 112	612 792	none
lý,	241 99 253 112	612 792	none
soạn	256 99 278 112	612 792	none
thảo	281 99 303 112	612 792	none
công	306 98 329 112	612 792	none
văn	332 99 349 112	612 792	none
,	352 99 355 112	612 792	none
mua	358 99 379 112	612 792	none
vật	382 99 397 112	612 792	none
tư	400 99 410 112	612 792	none
văn	413 99 430 112	612 792	none
phòng	433 99 463 112	612 792	none
phẩm,theo	466 99 516 112	612 792	none
dõi	519 99 535 112	612 792	none
và	538 99 549 112	612 792	none
làm	207 113 225 126	612 792	none
các	228 113 245 126	612 792	none
