6.	494 465 509 475
382	507 462 530 476
March	311 513 346 524
15-	350 510 372 521
19,	374 513 393 524
1999	396 510 423 521
Section	101 475 143 485
18	144 473 158 484
Narl	161 471 190 485
Chain	190 471 227 485
Walgreens	227 471 291 486
Promo	101 518 136 531
Dates	141 517 178 528
Charge	101 534 146 545
To	150 532 167 542
Section:	167 531 215 542
PER	223 529 250 540
ATTACHED	253 527 324 541
SEE	111 429 137 440
ATTACHED	141 429 211 440
GPC	97 399 124 412
BUYDOWN	125 399 196 410
PROGRAMS	199 397 278 411
Promotion	166 372 225 380
Name	181 384 217 397
Promotion	313 366 374 376
Number	320 381 367 389
Promotion	397 365 459 375
Code	410 378 446 389
AVG	646 372 675 382
Rate	679 370 707 381
$143	751 381 783 394
922	782 383 808 394
80	808 383 822 394
$2	657 385 675 396
84	675 384 692 397
50,	489 390 506 401
759	507 391 531 402
1099	93 328 120 336
name	120 327 152 337
for	152 325 166 336
number	170 323 208 336
listed	208 323 236 336
above	236 321 272 332
proper	272 321 308 334
name	309 323 341 333
of	341 321 355 331
egal	355 320 381 331
as	410 321 425 328
shown	426 317 458 330
on	458 317 475 328
IRS	475 316 494 327
form	496 314 522 325
(please	522 314 560 327
print)	560 313 589 326
Enter	89 286 116 294
Federal	120 284 158 297
Employer	162 284 208 294
Identification	212 284 276 294
Number	278 281 320 292
Social	548 272 581 283
Security	582 271 624 284
Number	627 272 669 282
Please	245 264 290 277
complete	292 263 346 277
the	347 263 371 274
following	374 261 429 275
If	429 258 443 272
checked	443 258 494 272
"NO"	494 258 530 269
for	531 256 549 270
corporation	551 256 622 271
above:	623 256 667 269
Pay	87 183 110 194
To:	114 182 137 195
COREMARK	161 180 236 191
NTERNATIONAL	238 176 337 191
DAVID	157 194 198 205
DRESSER	202 193 263 207
395	153 208 179 221
DYSTER	183 208 234 221
POINT	238 208 276 218
BLVD	280 207 313 218
SUITE	317 205 355 216
415	356 204 380 215
S.	162 225 173 235
SAN	177 223 204 234
FRANCISCO	208 222 287 233
Is	664 166 677 177
this	678 165 700 179
a	702 166 709 179
corporation	711 163 782 177
Yes	670 180 696 193
X	674 196 687 206
Distributor	83 122 143 136
No	146 120 169 134
Char	86 138 118 151
No	120 137 143 150
MAR-	80 14 116 28
24-	116 14 140 27
1999	143 14 175 25
14:	192 14 216 25
39	220 13 242 23
BROWN	313 11 358 21
&	363 10 374 21
WILL	383 10 418 21
IMASON	417 8 472 22
Brown	311 59 343 69
&	342 59 355 70
Williamson	354 59 414 67
Tobacco	414 54 459 68
Corporation	460 54 520 65
(Records	83 67 125 75
Retention:	129 64 175 75
30	181 61 194 72
days)	195 64 223 74
Check	430 116 467 127
Required	469 115 520 125
ASAP/	417 128 459 141
PROMPT	461 128 517 139
Mail	549 110 576 123
Check	577 112 614 122
To:	614 112 636 120
PLEASE	637 110 688 121
OVERNIGHT	688 106 767 119
to	770 105 787 116
X	724 123 741 136
Payee	754 122 792 135
(Name)	669 138 706 149
Zip	509 229 526 240
Code	527 228 556 239

Date:	687 205 729 219
Market(s):	156 388 236 403
Male:	157 543 198 557
Female:	156 560 215 573
Bogotá:	245 606 304 620
Medellin:	248 635 317 650
Note:	157 670 198 683
#	286 205 300 219
Other	287 270 329 284
COLOMBIA	410 239 502 250
KOOL	408 254 461 267
60%	249 541 282 559
40%	249 559 282 570
1)	157 444 171 455
2)	157 459 171 472
3)	160 475 173 488
4)	160 492 174 505
Market	305 155 376 173
Research	383 156 469 174
-	472 159 482 172
Initiating	485 156 577 177
Project	582 155 650 176
Brief	656 156 707 176
Brief	162 204 203 218
Number	204 205 272 218
Client	157 239 204 253
Group:	208 239 263 253
02/	751 205 771 218
12/	771 205 793 218
98	795 205 818 218
R.	283 237 303 250
B.	304 237 318 250
U.	318 237 335 250
Brand	290 254 334 267
Group	337 254 384 267
Client	153 303 199 318
Contact:	204 303 269 317
Maria	287 303 332 318
Helena	335 303 387 317
Argüelles/	389 303 464 316
Edwin	287 320 334 333
Garcia	338 320 388 334
Research	517 304 586 318
Liaison:	590 303 654 317
Camilo	661 302 716 316
Concha/	717 303 779 316
Andrea	780 304 832 317
Suarez	661 320 712 334
Project	157 355 211 369
Name/	213 353 263 368
Description	263 355 355 369
K001	359 353 409 367
vs.	414 353 433 367
Marlboro	438 353 506 366
Menthol	509 352 568 369
Lights	572 353 619 368
Bogotá,	240 388 296 403
Medellin	301 388 362 401
and	368 390 395 403
Barranquilla	397 388 489 403
Referent	157 426 221 440
Brand(s):	225 426 296 441
Current	175 444 229 455
Kool	234 444 267 455
Filter	271 443 312 454
King	314 443 350 456
Colombia	355 441 429 455
1	434 443 442 454
1	443 443 448 454
mg	454 446 477 457
tar	481 444 505 455
@	509 441 527 456
0.	530 441 544 454
51%	544 441 577 455
menthol	581 443 643 456
white	646 443 687 456
tipping.	691 441 748 458
Kool	177 458 209 471
Milds	216 458 257 471
KS	262 458 284 471
Japan	287 458 332 472
9mg	337 458 366 472
tar	370 461 393 471
@	398 458 416 472
0.	419 459 433 470
56%	434 459 465 470
menthol	469 459 531 470
white	536 458 573 471
tipping	578 458 633 472
Kool	177 473 209 486
KS.	216 473 240 487
9	245 473 254 484
mg	258 475 280 488
tar,	286 475 309 488
@	313 473 330 488
0.	333 473 346 486
51%	347 473 379 487
menthol	384 475 444 486
white	451 475 488 486
tipping	493 475 548 488
Current	177 490 230 504
Marlboro	234 490 303 503
Lights	305 490 350 504
Menthol	354 490 414 504
King	419 490 452 504
US	458 492 485 505
9mg	489 492 520 506
tar	526 493 549 504
@	553 490 570 505
0.	576 490 590 503
66%	587 490 620 504
menthol,	623 492 687 505
white	692 492 730 505
tipping.	734 492 790 507
Consumer	157 524 236 539
Segment(s):	240 524 326 539
18	249 574 266 587
-29	267 574 291 589
(100%)	292 575 347 589
By	160 575 178 589
age:	181 577 212 588
BY	160 591 178 605
SEL:	183 591 219 604
AB1	249 591 282 602
(100%)	286 591 339 604
By	160 608 179 621
City:	183 606 220 620
KOOL	326 608 376 619
Parent	381 605 426 620
regular	430 608 480 619
smokers	484 608 545 619
50%	548 608 580 619
-alternate	582 608 652 622
smokers	656 609 716 619
50%	717 606 750 619
KOOL	326 622 376 635
Parent	379 622 425 635
regular	429 623 480 636
smokers	484 624 544 634
50%	545 622 582 636
-alternate	585 623 653 634
smokers	654 623 716 634
50%	717 622 750 635
KOOL	328 638 375 651
Parent	381 638 426 651
regular	429 638 480 651
smokers	484 640 544 650
50%	545 638 581 651
-alternate	582 638 652 649
smokers	654 640 715 650
50%	720 638 753 652
In	202 670 219 683
order	221 670 258 683
to	262 670 276 683
establish	280 669 341 683
a	345 672 355 682
quantitative	356 669 440 684
basis	447 669 482 683
for	488 669 507 683
determining	509 668 595 686
the	601 672 624 683
winning	629 669 685 684
product,	691 670 750 685
results	754 672 801 686
will	804 670 833 683
be	837 672 854 683
Alternate	305 686 371 700
60%,	375 686 413 700
Regular	417 687 472 700
40%.	476 686 513 700
Background	156 722 251 736
Problem	250 722 321 735
Definition:	324 722 406 735
On	160 737 179 748
September	186 739 257 750
1	267 739 284 750
97,	290 739 309 750
PMI	317 737 350 750
simultaneously	355 737 463 751
launched	469 737 534 750
Marlboro	539 736 610 751
Menthol	614 737 674 751
KS	679 737 703 750
Box	711 737 738 750
(16mg	744 737 791 751
tar	799 740 822 750
and	832 739 855 749
Menthol	160 753 220 767
Lights	225 753 270 766
KS	276 753 300 766
Box	305 753 334 766
(9mg	341 753 381 767
tar)	388 753 412 766
in	419 753 437 764
Colombia.	443 753 517 766
These	530 753 574 766
two	578 754 607 764
products	615 754 675 767
became	683 753 740 766
KOOL's	745 754 807 767
direct	816 754 856 767
competitors	160 770 240 783
(Premium	244 770 314 783
Menthol	317 768 377 781
Brands).	383 767 442 784
At	160 785 178 798
the	183 786 206 797
same	211 786 249 797
time	250 785 291 798
KOOL	295 785 346 798
replaced	354 786 413 799
its	417 785 435 796
product	442 785 497 800
with	503 785 536 798
a	544 788 553 796
milder	559 785 606 799
11mg	611 785 652 799
cigarette	656 786 720 800
(the	727 785 755 799
same	763 786 799 797
KOOL	807 785 851 799
Milds	160 802 200 816
but	203 802 225 816
with	230 802 259 815
a	263 803 272 814
27mm	276 802 322 816
cork	326 802 355 816
tipping).	360 800 421 817
440026083	0 953 102 966
PRODUCED	0 968 91 983
FROM	101 968 154 982
B	160 969 177 982
&W	177 968 200 981
WEB	207 969 245 982
SITE	253 968 303 982
weighted	157 687 221 700
as	225 689 242 700
follows:	245 686 301 700
B/	249 623 266 634
quilla:	267 622 312 636

Date	115 154 153 169
Number	170 267 232 280
Project	111 267 165 282
(s)	230 401 244 416
in	736 560 754 573
(s)	257 497 271 510
Marketing	263 87 366 104
Research	372 85 459 100
-	463 87 471 101
CPT	476 84 518 102
Initiating	523 85 611 103
Brief	618 84 667 102
15.	183 152 203 167
03.	203 154 225 168
2000	225 154 262 171
BAT	241 186 278 201
Korea	280 186 332 200
Client	116 184 162 201
Group	165 186 215 201
Client	116 216 162 231
Contact	166 218 225 232
Alberto	258 221 314 234
Marcheggiano	320 219 422 234
Kyu	257 233 290 246
Yeon	295 236 333 249
Hwang	337 236 391 250
Research	535 219 601 230
Liaison	606 219 660 230
Subi.	691 218 729 231
Jeong	733 218 775 233
to	236 268 253 281
be	257 267 275 281
assigned	276 267 338 282
by	338 267 362 281
Brown	363 267 417 281
&	417 267 431 282
Williamson	435 265 518 279
USA	522 265 557 280
Dunhill	318 300 372 315
Lights,	377 300 429 315
CPT	430 300 465 315
Project	110 300 165 317
Name/	167 300 219 317
Description:	225 299 314 316
Market	111 334 170 349
(s)	171 335 182 350
/	185 335 195 348
Zone	198 332 238 350
(s)	238 334 253 352
South	111 366 152 380
Korea	150 369 198 382
Referent	111 401 173 416
Brand	177 401 228 414
Dunhill	110 432 164 447
Lights	165 433 215 448
Kent	213 432 251 445
Super	253 434 299 447
Lights	301 433 342 447
Mild	107 450 144 461
7	144 448 158 458
This	107 464 143 478
Consumer	110 497 188 512
Segment	188 496 257 511
Own	111 529 144 542
Brand	146 528 191 541
-	192 532 200 539
Dunhill	202 527 257 542
Smokers:	259 529 324 543
150	328 529 354 543
Males,	356 529 402 543
25	406 529 425 542
~	429 532 442 540
39	442 529 461 542
years	461 531 502 545
old,	503 528 527 543
ABC+	531 528 576 542
who	581 529 610 543
live	611 529 640 542
Seoul/	664 528 706 541
Pusan	709 528 746 543
Competitors	110 559 194 576
Brands	198 559 248 573
-	250 563 259 570
Mild7	258 560 304 573
Lights	305 559 350 574
Smokers	355 560 419 571
150	423 559 450 574
Males,	452 559 498 573
25	502 560 520 573
~	522 561 532 569
39	535 559 555 573
years	557 561 594 575
old,	597 560 624 573
ABC+	627 559 667 573
who	675 560 704 571
live	707 560 736 573
Source	110 603 154 618
of	162 605 177 619
Business	179 606 238 621
-	244 608 251 619
This:	254 605 291 619
250	292 605 320 619
Males,	322 606 370 620
(100	374 606 405 621
smokers	408 608 467 622
25	472 606 490 617
~	493 610 503 616
29	507 605 524 619
years	527 606 565 619
old,	569 605 595 619
150	599 605 627 620
smokers,	624 606 688 620
30	692 605 711 619
~	712 609 725 615
39	727 605 745 619
years	751 608 787 621
old)	793 605 822 620
ABC+	111 622 156 636
who	160 623 192 634
are	194 623 213 633
not	216 623 240 631
rejectors	244 622 304 636
of	305 622 324 636
imported	322 620 388 635
cigarette	389 623 448 636
and	452 622 479 633
live	481 620 507 634
in	513 623 527 633
Seoul/	530 622 570 633
Pusan	572 622 618 633
Source	110 651 157 666
of	161 651 178 666
Business	179 651 238 666
-	244 655 251 666
Local	253 652 295 663
Premium	299 654 360 665
KS	366 651 385 666
Smokers	387 651 456 665
250	456 649 484 666
Males	488 652 535 666
(100	536 652 568 666
smokers,	572 652 632 666
25	636 651 654 665
~	654 656 667 662
29	669 652 688 666
years	691 654 729 665
old,	733 652 761 665
150	763 651 792 665
smokers,	110 668 171 682
30	175 668 195 682
~	195 672 208 678
39	211 668 229 681
years	230 669 267 680
old	271 666 300 681
ABC+	304 668 350 681
who	351 668 384 681
are	383 669 409 682
not	408 668 435 682
rejectors	435 668 494 682
of	496 669 515 680
imported	514 669 582 680
cigarette	581 668 645 682
and	646 668 673 682
live	674 668 702 681
in	702 666 719 679
Seoul/	721 666 767 679
Pusan	767 668 809 681
Background	110 700 199 714
/	203 701 211 714
Problem	213 701 274 712
Definition	280 700 354 714
1999	139 733 170 746
showed	174 733 221 747
that	225 733 251 743
imported	254 732 316 745
cigarettes	318 733 384 746
are	387 735 405 746
recovering	410 732 480 749
from	481 733 514 746
the	518 733 540 746
1997	544 732 576 746
/	573 732 582 746
1998	585 732 612 746
economic	615 732 681 746
crisis	679 732 717 746
and	724 733 751 744
we	753 735 772 745
forecasted	137 747 206 761
continuos	207 749 271 762
growth	276 749 326 762
over	328 750 356 760
the	359 747 377 761
company's	383 749 454 762
plan	458 747 485 761
period.	489 749 535 762
BAT	137 763 170 777
objective	171 761 232 775
is	234 764 248 775
to	250 765 263 773
substantially	269 763 353 777
increase	356 764 410 774
its	412 763 430 774
market	434 764 480 774
share	481 763 518 776
with	522 761 549 776
growth	553 763 601 777
coming	602 763 653 778
primarily	656 761 716 776
from	720 763 755 774
its	758 763 775 774
first	779 763 808 773
priority	135 777 186 791
brand:	188 777 236 790
Dunhill	241 777 292 790
Lights	292 777 338 790
To	139 791 158 805
achieve	160 791 211 804
growth	213 792 259 806
we	263 793 282 803
consider	286 793 345 804
fundamental	346 791 430 805
to	433 791 446 804
have	448 792 477 805
a	481 795 490 803
superior	494 792 549 806
product	551 792 602 807
in	604 792 618 803
terms	620 793 658 803
of	664 791 677 805
acceptability	679 792 763 806
among	770 792 816 805
potential	137 806 196 821
source	198 806 240 819
of	245 807 262 818
business	263 807 318 820
as	324 809 338 819
well	341 806 370 820
as	374 807 387 818
for	389 806 408 817
our	412 807 435 817
current	438 807 488 817
franchise	489 806 549 819
597133637	0 950 104 968
PRODUCED	0 969 93 982
FROM	106 966 152 981
B&W	162 968 198 983
WEB	208 969 245 982
SITE	254 966 301 983

DESCRIPTION	22 109 110 119
DESIGN	22 163 69 173
NO	70 163 94 173
272972	447 154 507 168
☑	322 215 337 223
USE:	311 187 343 201
OFFICIAL	47 216 108 227
☑	31 218 45 228
DOMESTIC	337 216 401 226
(GRAVURE)	772 215 847 226
NO	438 258 460 266
☑	425 257 438 264
BRANCH	44 394 114 409
REPLACEMENT	22 480 129 495
LOUISVILLE	282 395 368 406
PETERSBURG	443 395 539 408
MACON	627 394 682 408
DESCRIPTION	22 514 106 527
BRANCH	41 568 112 583
LOUISVILLE	282 570 370 584
PETERSBURG	443 571 536 584
80-	150 538 179 548
15	181 536 198 549
272972	447 535 503 549
COMMENTS:	23 631 107 645
MACON	627 570 686 580
680115980	851 712 880 827
QNED:	36 856 77 866
DATE:	643 858 679 868
BROWN	314 11 360 19
&	366 13 374 19
WILLIAMSON	377 11 456 21
TOBACCO	461 11 520 19
CORPORATION	523 11 615 19
MATERIAL	309 25 398 39
SPECIFICATION	402 24 553 39
DESIGN	560 25 622 39
CHANGE	359 38 427 52
AUTHORIZATION	435 39 574 50
NEW	23 77 52 90
ITEM	59 78 95 89
VICEROY	153 105 221 116
Rich	229 102 266 116
Lights	276 102 332 117
100'	342 99 374 116
s	377 105 391 113
20'	397 101 425 115
s	425 105 434 113
Label	442 101 489 116
BRAND	23 135 70 145
(S)	73 135 83 145
VICEROY	153 130 219 143
Rich	227 130 265 141
Lights	274 128 330 141
B1	152 156 170 170
-257	170 155 207 172
UPC	368 162 395 172
NO	396 162 416 172
MATERIAL	637 161 703 171
NO.	707 162 730 170
50	745 154 762 167
-034A	766 151 808 164
TYPE	22 189 59 202
CHANGE:	61 187 129 200
TEMPORARY	153 216 230 224
MILITARY	458 208 523 218
EXPORT	461 218 509 226
GENERAL	572 209 632 219
EXPORT	576 219 625 226
CUSTOMER	688 209 758 220
SPEC.	687 218 725 228
If	22 257 32 268
a	36 260 44 268
material	49 257 99 268
or	101 257 115 268
dimensional	119 257 190 267
change	194 257 234 268
also	238 256 262 267
involved?	266 256 325 269
If	22 271 35 281
yes	38 272 60 282
supply	64 271 104 284
details	107 271 153 282
YES	368 257 391 268
WINSTON	758 395 824 405
SALEM	828 395 877 405
10/	263 453 290 467
16/	291 453 317 467
81	317 454 335 467
1010/	263 422 290 435
30/	290 422 317 435
8181	317 422 337 435
SCHEDULE:	27 418 107 429
DATE	111 416 149 430
OR	153 416 175 426
INVENTORY	26 429 110 440
DEPLETION	115 427 199 441
DELIVERY	27 451 98 465
DATE	104 450 146 463
VICEROY	150 510 219 523
Rich	225 511 262 524
Lights	272 508 329 523
100'	337 508 372 522
s	374 511 384 522
20'	389 508 418 523
s	421 513 429 521
Label	435 510 485 521
DESIGN	23 542 69 553
NO.	69 543 95 553
UPC	370 542 392 550
NO.	397 542 414 552
MATERIAL	639 543 704 553
NO	707 542 729 552
50-	754 538 780 549
034	782 536 809 547
WINSTON	758 568 824 581
SALEM	828 568 877 582
INVENTORY	27 592 114 603
DEPLETION	27 605 110 618
DATE	111 605 149 618
10/	282 601 308 614
30/	309 601 335 614
81	337 601 355 614
Material	150 631 228 645
#	234 631 244 645
50	245 633 262 644
-034	263 631 300 644
A	299 633 309 644
has	317 634 346 644
been	355 634 392 642
assigned	398 634 476 645
to	485 633 503 644
the	514 633 540 644
VICEROY	548 633 616 643
Rich	623 633 661 644
Lights	670 633 725 644
100'	734 630 770 643
s	772 634 780 642
20'	788 631 816 642
s	818 635 826 643
Label	837 631 883 644
